Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
8.403093480041357e-12,1.0316573849253729e-11,0.24977689220319985,0.13493262855678623,1.2721096436057627e-11,1.170410100455157e-11,0.3730847212956342,0.13967964176075187,1.2189784460439684e-11,1.2745971190429957e-11,0.3639482975910855,0.14696759378230462,4.026849278239633e-12,3.4480168558916847e-12,0.12763882209240773,0.057778079174691896,0.9644658314328184,0.6370910385415987,1.2269640068279348,3.92863513084055,0.2949380269736009,1.7883920583215067,AD,sub-30026
9.218379909563667e-12,1.1960070389253536e-11,0.18479776441956217,0.11146311359183832,2.0722718371243912e-11,2.5525337140198177e-11,0.3810434417172104,0.18223838264584416,2.2361565918099613e-11,1.8449730818147326e-11,0.4504206479457812,0.11823848798845499,5.503456084458456e-12,4.113261463497234e-12,0.11837344560293933,0.056416837566247206,0.8870432078009279,0.3945959762235644,1.037279593209877,3.867814678550418,0.28411991620697385,1.7769264407601963,AD,sub-30026
7.229207629525115e-12,6.566900920397382e-12,0.21940981584579988,0.09837189705708176,1.3975679335860015e-11,1.5312945822557226e-11,0.376552127605229,0.13758886610914073,1.3143564548101398e-11,1.277349896707714e-11,0.3698313646247535,0.11645956983174847,4.818791044965847e-12,3.5376803771076656e-12,0.15861361808604332,0.08104609283657462,0.9881299221514905,0.5111305290076644,1.118262278191733,4.034274586050197,0.31164149421761683,1.7545558357513091,AD,sub-30026
6.201627783330457e-12,1.4000610705768083e-11,0.17540446882218258,0.11300067924746703,1.2093845246164524e-11,1.4750302406451037e-11,0.34206643599866976,0.16399541890248895,1.2319434226070073e-11,9.628663075427471e-12,0.3879324442804171,0.1249134657627317,4.7682848201181144e-12,3.483893307422887e-12,0.15919454403512695,0.0718457960977721,0.907984906933456,0.46560744833981293,1.0114859138831316,4.10763016170253,0.3151077206145857,1.7347513177374816,AD,sub-30026
6.8782571989868025e-12,1.1922753168962615e-11,0.1877010396723014,0.12821419624257632,1.3636670821449066e-11,1.781704456187846e-11,0.3436538818970042,0.1553017366433206,1.5269503576491156e-11,1.5295139595457703e-11,0.4179810197592506,0.13966660565102215,5.049692763232289e-12,3.666389278494713e-12,0.15650844469920086,0.06798628342030623,0.8381737498834053,0.42276994910438664,0.9622749231973156,4.008984989575564,0.3250493310991158,1.695731537125467,AD,sub-30026
7.562651748227783e-12,1.094358253652707e-11,0.20857406434300435,0.10137801334138528,9.275693326690142e-12,7.2211936010780146e-12,0.2828204593910044,0.09808007290582313,1.3708001274565872e-11,9.35994014291655e-12,0.43337894588546355,0.12037426171216614,5.137270613924208e-12,3.916139079764887e-12,0.16151929069193247,0.06460114676756674,0.6306562770517523,0.5141862314973865,0.8484814503692379,4.099075594704155,0.3200739463105529,1.6999744254594207,AD,sub-30026
9.068010030182107e-12,1.0118510506434794e-11,0.2123330511164958,0.10199255631324255,2.0085030083844234e-11,2.1033707421541882e-11,0.4436860214021963,0.1576036182508749,1.4315101522196755e-11,1.3287874586286873e-11,0.32975227782979816,0.09962711927326791,4.959817631663845e-12,3.843219949258506e-12,0.1340968189843086,0.07339444773391411,1.31145262437433,0.5920959790595901,1.4378868735698624,3.9857039668895666,0.3039782523528455,1.8078381454143742,AD,sub-30026
5.234163459519279e-12,9.332430386623497e-12,0.17579050192089016,0.09598499860286136,1.1385149885781567e-11,8.914111403808336e-12,0.3901204592386778,0.12090358901260755,1.0124375834062056e-11,9.362659393039743e-12,0.3418577938139631,0.1267991347125204,4.2148147887074585e-12,3.467629077339914e-12,0.1502855273282691,0.06865292594103177,1.0234416793903205,0.47051300114228783,1.0834543851766936,4.12131735528993,0.30783641429124753,1.7132704376711665,AD,sub-30026
1.6846851244038847e-11,1.3383649239268388e-11,0.37451852194151125,0.11619182264809867,1.5929101320099408e-11,1.1727338813975399e-11,0.36338154200728523,0.09353511338458151,1.1791847113613324e-11,7.949810250828713e-12,0.28297421470410156,0.10355771224792652,4.776352787290328e-12,3.823835833935452e-12,0.11220835124026504,0.04216758502013756,1.2452541981327592,1.3169991084485455,1.865640916486405,3.9989126228118064,0.2687436229307618,1.9486955534815011,AD,sub-30026
7.474182852025643e-12,1.0176507991062029e-11,0.21339028540504906,0.09962355420293148,1.2523537654532259e-11,1.0123686179399025e-11,0.36611633316738773,0.11842350668116992,1.3132261540409893e-11,9.448677299369998e-12,0.387182324284607,0.1206675312982268,4.110479723899057e-12,3.143124077147089e-12,0.12914363121471698,0.056411923281333945,0.8861665642630773,0.5288737991901656,1.0962015092371278,4.001405159529613,0.3085675610017756,1.7469875484650004,AD,sub-30026
7.441608375536037e-12,9.951647205325047e-12,0.17214601674951757,0.10399690451203814,1.8715215099028174e-11,1.8247292162820945e-11,0.41907031035063685,0.14329413694729462,1.901237924381025e-11,1.590012848957664e-11,0.44603348640499163,0.13513156495797796,5.251003238131665e-12,4.524511125595664e-12,0.13064641855787007,0.049452601784297445,0.9351819127061924,0.3718502575268604,1.0353650582324407,3.8736710646834442,0.2997034370403576,1.7554357192052819,AD,sub-30026
7.946734734388473e-12,8.928214783069069e-12,0.16642458432489476,0.08660044630376053,2.2370080688892797e-11,2.4862427552793724e-11,0.4066160463196239,0.14152002193019392,2.0934885444004815e-11,1.9669566742389956e-11,0.390803503841761,0.12877442533432837,7.2152604859099835e-12,4.316365372669571e-12,0.15875345105719676,0.05073128039499078,1.0198403244912742,0.3622874965394658,1.0400227668215272,4.043952558392734,0.2972290069541721,1.6967270685564264,AD,sub-30026
6.902708533146497e-12,1.154271316458901e-11,0.1718678307848264,0.10896732091363473,1.4738175077703833e-11,1.4298902456178228e-11,0.3769251535008868,0.1292204457965526,1.4455573839084189e-11,1.2119347714869737e-11,0.3934778856458456,0.11769963302492895,5.2541730935004936e-12,3.6869902132287004e-12,0.15627748444100759,0.06471201512006704,0.9535831688393095,0.4466161272958282,1.0449612774746464,4.064475118190045,0.29704339839247457,1.7560118047131597,AD,sub-30026
5.5793990265830295e-12,8.983174853722405e-12,0.1668911604327685,0.09858718583395648,1.8540464568155884e-11,2.2622481790978555e-11,0.45514094087498635,0.16108617537755493,1.561213711460259e-11,1.8958784766834557e-11,0.39003355514146415,0.14412203515650546,4.406687119687556e-12,3.699136467536638e-12,0.14124054137555384,0.07018240798335967,1.1160794327816037,0.33586280850514794,1.1475362906070516,3.8416129921903526,0.3032566866554473,1.6838357678024216,AD,sub-30026
8.338889839847007e-12,1.1506424095289476e-11,0.2297620733076513,0.12523416779706958,1.4960551085655742e-11,1.3891766693065191e-11,0.4185633651503296,0.14749265782122387,9.916665599506114e-12,7.60809417872727e-12,0.29259501767157636,0.09558692747372056,4.583722007093143e-12,3.235354358714553e-12,0.14582439941145303,0.059160426615214,1.3704322944849185,0.7638678462610663,1.5031521479877743,3.9794531682479364,0.28791909845612745,1.8045071805464432,AD,sub-30026
6.577236220081492e-12,7.391000483539208e-12,0.15442808161812616,0.09062612303504536,2.2362000144507754e-11,2.2731889994391477e-11,0.46306714346490574,0.14414558969924512,1.7604820794360586e-11,1.4945774370633887e-11,0.37735111245224234,0.10329330394608613,5.122929468739807e-12,3.776492051960939e-12,0.12365872977017078,0.05550679428584808,1.2019465487829921,0.3535232235117876,1.2196367562749244,3.9712888663133916,0.28624171505377527,1.797654558885336,AD,sub-30026
5.554365204747733e-12,1.1678706443447106e-11,0.15414144411024544,0.09898158771802655,1.3762848213559926e-11,1.3926934765666195e-11,0.3746048067493617,0.1412230125204311,1.4190022752420298e-11,1.1277621290105457e-11,0.41904287763814724,0.12488994739525804,4.590544822386719e-12,4.044098859009645e-12,0.13974263742919793,0.060107346810778166,0.9060452665462285,0.36565878111425015,0.9765752850747571,4.00126184944696,0.28533132782071857,1.7515930482125301,AD,sub-30026
8.18936072102294e-12,7.1201392017411965e-12,0.21169592594327802,0.10706777815290033,1.9359174492682266e-11,2.0057676467803338e-11,0.4456085093077413,0.16658166287726398,1.3451881845249455e-11,1.1049738396060934e-11,0.32531897742393723,0.07534478685430475,4.3539158200471964e-12,3.625176169801882e-12,0.1147245920571023,0.05969032135143242,1.339560805989146,0.5666639686592029,1.4648958637123912,3.9335666577671278,0.28794500219561137,1.8612335515951888,AD,sub-30026
1.1879177128850233e-11,1.4926379944600578e-11,0.28809938096013665,0.09297623276663844,1.188662631075453e-11,1.0093818263047565e-11,0.30574539135977624,0.11205935627021843,1.2164373060566595e-11,7.068723369695895e-12,0.3390832479793485,0.08526134742567318,4.9679698061261895e-12,3.460618189374916e-12,0.1356457946517599,0.05026917474999293,0.9029390352329418,0.9023731760104763,1.3106857516609203,4.118891555780305,0.3004982061472549,1.8140357792777384,AD,sub-30026
7.560704214796733e-12,1.076507496967881e-11,0.21926668174716682,0.11820764504689125,1.1656597524912708e-11,8.1596010797667e-12,0.36377795688244563,0.10283865794999245,1.1579347436300545e-11,8.343879930303519e-12,0.3535111910701306,0.10653199526761557,4.190241662314784e-12,4.354802750723143e-12,0.12063746921720106,0.059372056008083145,0.9266456454867417,0.6010410518576358,1.1459613963526525,4.03545758763449,0.29194608818534445,1.819745640625879,AD,sub-30026
1.0005377846421386e-11,8.190004761665068e-12,0.23168052695077643,0.09411192693322061,1.1970910402467002e-11,9.042129738955055e-12,0.2740336828676587,0.0949464961272777,1.7453301445346346e-11,8.678412089348896e-12,0.414025265933056,0.10934602766381366,6.9672088947835534e-12,4.2773536710982765e-12,0.16703755252335617,0.06074538397668346,0.6487137511908955,0.5421998809294147,0.8645101123007622,4.096700121157289,0.2874459149037419,1.7933313050724926,AD,sub-30026
6.412142311288692e-12,1.0445245062929114e-11,0.20558969140483974,0.10915532528166792,1.1157609232077973e-11,9.606610599778984e-12,0.35447422564494685,0.11182216602088639,1.190975942959801e-11,1.0429886703764214e-11,0.37006088903415113,0.13126549478729818,4.787113936401272e-12,3.3571029655433546e-12,0.1683281243738472,0.0586301831237397,0.8642770837771843,0.496689527504879,0.9928167072225961,4.086719899923933,0.30473504477179914,1.7221892073435385,AD,sub-30026
4.985556548373848e-12,8.216467889976786e-12,0.18996309894413577,0.09040061164165412,7.245048356426697e-12,6.229473073306209e-12,0.29465994460807027,0.10031763440200259,8.279720785190623e-12,5.997367853642551e-12,0.3464462258106333,0.11229302450798698,4.404189878667375e-12,2.3548072989025605e-12,0.19591516921101906,0.062054820589543806,0.780739908466747,0.5372528617811678,0.8937945595555568,4.268491468631215,0.348938072154929,1.5816562792959552,AD,sub-30026
9.136773787827004e-12,7.632794715737095e-12,0.2181873772628909,0.09844112521783241,1.5047442547897747e-11,1.239996188760136e-11,0.35465035045173643,0.11376075841863069,1.4156905977086154e-11,8.378789001425733e-12,0.34827970361203686,0.08268158162693373,6.749537479462159e-12,4.48403938522182e-12,0.16528043020440114,0.05733577018825196,0.9927779832273229,0.6028125925990278,1.103977301641612,4.213240835285901,0.29243638906916014,1.7312773977104325,AD,sub-30026
1.3900690160723703e-11,1.0008563174305987e-11,0.28256831899614476,0.12150378888638232,1.990740447058015e-11,1.1018964464734463e-11,0.42281763897083036,0.10591747491369137,1.5895508926982522e-11,1.013393072835403e-11,0.34808482876090857,0.10527314482492962,5.627767710317508e-12,3.88604460590195e-12,0.12626414387947166,0.051081844291942666,1.1782660443443382,0.822744684448302,1.5010291431272225,3.9664145004444515,0.2751431911576073,1.826019696048039,AD,sub-30026
8.722468390887452e-12,9.273693830344367e-12,0.1987625508366091,0.07972037100398827,1.597888265570176e-11,1.608522394876364e-11,0.3200644949210236,0.09528471260019651,2.107194778978141e-11,1.844871794765991e-11,0.4339300563799819,0.1141692044060173,6.408353687106973e-12,3.81232781923162e-12,0.1503134575165701,0.049768266593416266,0.7239452905510887,0.39518344615356826,0.8673135383287369,4.1082925267684,0.3074322799070254,1.7291809180764053,AD,sub-30026
8.96417771618726e-12,5.998087259291604e-12,0.2478849096506091,0.10246323897731484,1.6266323218032004e-11,9.669499731836588e-12,0.4374827220875978,0.11951670629637315,1.1194696695115144e-11,6.717305167310148e-12,0.3104230209385854,0.10510060506419751,4.431492230690616e-12,3.088113373501611e-12,0.124905717457249,0.05108634122880748,1.333885017783824,0.7350882059885967,1.5175155922268284,4.03842042450916,0.27713013978025713,1.864157578839431,AD,sub-30026
7.366395540240947e-12,6.895629736442166e-12,0.2414146122434871,0.0938716253320749,9.74151674147737e-12,8.069136890613672e-12,0.31542866940173464,0.1047200769590262,9.591382723627286e-12,6.5988440561818455e-12,0.323140675934275,0.10998010455421887,4.492482195542481e-12,2.895759321545336e-12,0.15656402011330794,0.06235423580732852,0.9197587317608652,0.6955083894577779,1.1341862562012361,4.155638435580633,0.29894606712404426,1.7284405742556657,AD,sub-30026
1.3383119717370535e-11,1.0427376195436794e-11,0.2648127119816671,0.09506471745371754,2.1951000302327975e-11,1.3681358255424911e-11,0.4365759523114796,0.12722265585319123,1.5748388524572642e-11,1.1424038081699988e-11,0.33047577431653113,0.1251325318954793,4.905516419534e-12,3.4104490271015712e-12,0.10265858031278272,0.03702135581587794,1.3106335735000563,0.7990690983634214,1.6317666541394464,3.9561404529913817,0.26341264880667214,1.899313091384113,AD,sub-30026
8.160191903986414e-12,1.0826222021542935e-11,0.219740652253926,0.13512216857567674,1.7828069710179354e-11,1.7305918208539556e-11,0.4112435705918931,0.12189413883426196,1.6389997852323413e-11,1.6072861447703855e-11,0.3662485070977447,0.1611146468936965,4.138227424886927e-12,3.321436337675937e-12,0.10646724036009436,0.0467179719610716,1.0251910242644113,0.4692462858985438,1.2071715749684577,3.8365454022505805,0.28452668022071903,1.8658813567070767,AD,sub-30026
9.584057962906219e-12,6.9946178244446345e-12,0.28424613935909304,0.1035867158702924,1.0801647594043796e-11,6.436565441321392e-12,0.3117236937740353,0.07485052683494192,1.2778258585086426e-11,1.0399721971588367e-11,0.3423155488796772,0.14973945811353645,5.693427692487211e-12,4.039407753091335e-12,0.16224613647465574,0.042824328305452665,0.7839631929782106,0.6955928358958217,1.0469409411361097,4.136758126947349,0.29489951859254604,1.7454860307257904,AD,sub-30026
8.237924380165336e-12,8.337983510410273e-12,0.24308622251360026,0.1324228343931684,1.4290011199553287e-11,1.571553534392794e-11,0.37204686312618285,0.13893375237460578,1.3913398561160194e-11,1.2987416336481814e-11,0.38290375724575043,0.13542683028585759,4.060258291559843e-12,3.3687640482574477e-12,0.11560426465937315,0.044608421142686185,0.95819951038991,0.5523841092546019,1.1873270268661493,3.865567209864869,0.29617269660475654,1.806119616418683,AD,sub-30026
7.986096759462617e-12,1.2639628020892745e-11,0.19057271009313548,0.13219003663675732,1.1577492205785886e-11,1.0771036850345924e-11,0.28820275406729506,0.08865664711780055,1.7324930417131205e-11,1.4358543693090826e-11,0.4503118158982136,0.15131485822167007,4.9654171701142376e-12,4.119787360835792e-12,0.1351224666706764,0.05757443787316542,0.631789149658248,0.4358050250491948,0.8399869899735702,3.967345904429825,0.30363415944995775,1.7005448550350564,AD,sub-30026
7.431754623219773e-12,1.0032711657420878e-11,0.17787417712635178,0.08750136395851998,1.5961410002030653e-11,1.4416394731665266e-11,0.36926659317946653,0.13301550843546933,1.799542212796173e-11,1.0822088685088961e-11,0.4499025503575658,0.10682443551687577,4.727090733653399e-12,2.9206630125896925e-12,0.12455550935892226,0.044005473241731,0.8402766674258354,0.3912392456011834,0.9861166378837709,3.926009861556345,0.28653701315396074,1.739053661525774,AD,sub-30026
5.696571357795278e-12,9.793550401757321e-12,0.1548685431283919,0.10022945826082806,1.916132468447466e-11,2.66415980752062e-11,0.4250060921576736,0.17742006616224643,1.4755012065511783e-11,1.419188064520978e-11,0.38293674808891487,0.10668565303315522,5.205620492734544e-12,3.662378743745363e-12,0.15927972459827766,0.06653733315295018,1.216205014937399,0.36157200858419225,1.1859325320070244,3.8616617110907696,0.3035453301979579,1.6808678595022617,AD,sub-30026
6.140844331270877e-12,1.1364832143582493e-11,0.2227380163087776,0.13315257578410916,1.1234608587461185e-11,1.1430300253327147e-11,0.3882189094181627,0.13608424212159376,1.054153077630612e-11,1.2845147576112762e-11,0.3590616160908878,0.1645646592263666,3.3078065985245657e-12,2.7989590558241693e-12,0.12721643861437157,0.05751790107926754,0.9734071506809978,0.5320649790994415,1.1701163816361995,3.922477887140618,0.3143044699285785,1.6714030188841273,AD,sub-30026
5.192171960872842e-12,4.871001032547759e-12,0.17124208376577107,0.09258447654123057,1.3340001457902252e-11,1.1771605769674006e-11,0.39544913415924515,0.11956225360735821,1.3029329419959453e-11,9.798064874327592e-12,0.40261754256548143,0.11336137609372718,4.587618253469951e-12,3.225495123414131e-12,0.14622093942472553,0.046535204572399895,0.9508652237450139,0.3700940939832781,0.9954463934614104,3.999630060622575,0.3027797986004179,1.7476229267001098,AD,sub-30026
